path,label
dataset_split\test\matang_besar\IMG_20250809_203822.jpg,matang_besar
dataset_split\test\matang_besar\IMG_20250809_210417.jpg,matang_besar
dataset_split\test\matang_besar\IMG_20250810_164229.jpg,matang_besar
dataset_split\test\matang_besar\IMG_20250810_164401.jpg,matang_besar
dataset_split\test\matang_besar\IMG_20250810_164600.jpg,matang_besar
dataset_split\test\matang_kecil\IMG_20250809_202437.jpg,matang_kecil
dataset_split\test\matang_kecil\IMG_20250809_202458.jpg,matang_kecil
dataset_split\test\matang_kecil\IMG_20250809_202530.jpg,matang_kecil
dataset_split\test\matang_kecil\IMG_20250809_202627.jpg,matang_kecil
dataset_split\test\matang_kecil\IMG_20250809_203944.jpg,matang_kecil
dataset_split\test\belummatang_besar\IMG_20250809_185402.jpg,belummatang_besar
dataset_split\test\belummatang_besar\IMG_20250809_185823.jpg,belummatang_besar
dataset_split\test\belummatang_besar\IMG_20250809_190154.jpg,belummatang_besar
dataset_split\test\belummatang_besar\IMG_20250809_190232.jpg,belummatang_besar
dataset_split\test\belummatang_besar\IMG_20250809_190641.jpg,belummatang_besar
dataset_split\test\belummatang_kecil\IMG_20250809_192124.jpg,belummatang_kecil
dataset_split\test\belummatang_kecil\IMG_20250809_192409.jpg,belummatang_kecil
dataset_split\test\belummatang_kecil\IMG_20250809_192757.jpg,belummatang_kecil
dataset_split\test\belummatang_kecil\IMG_20250809_193640.jpg,belummatang_kecil
dataset_split\test\belummatang_kecil\IMG_20250809_193818.jpg,belummatang_kecil
