path,label,R_norm,G_norm,B_norm,H_norm,S_norm,V_norm,area_px,perimeter_px,pred_label,pred_conf
dataset_split\test\matang_besar\IMG_20250809_203822.jpg,matang_besar,0.1983,0.1392,0.1525,0.7403,0.3862,0.1995,114.889,1731.538,matang_besar,0.9548
dataset_split\test\matang_besar\IMG_20250809_210417.jpg,matang_besar,0.2341,0.1312,0.1181,0.1209,0.5335,0.2342,80.476,1019.109,matang_kecil,0.8336
dataset_split\test\matang_besar\IMG_20250810_164229.jpg,matang_besar,0.1906,0.1395,0.1568,0.7888,0.3627,0.1922,121.488,1475.807,matang_besar,0.9262
dataset_split\test\matang_besar\IMG_20250810_164401.jpg,matang_besar,0.2552,0.1808,0.1966,0.7872,0.3495,0.2562,133.364,1135.363,matang_besar,0.9228
dataset_split\test\matang_besar\IMG_20250810_164600.jpg,matang_besar,0.2301,0.1362,0.14,0.57,0.4923,0.2301,138.523,1562.451,matang_besar,0.8224
dataset_split\test\matang_kecil\IMG_20250809_202437.jpg,matang_kecil,0.168,0.1313,0.1556,0.8564,0.3314,0.1717,65.902,1005.238,matang_kecil,0.5
dataset_split\test\matang_kecil\IMG_20250809_202458.jpg,matang_kecil,0.204,0.1264,0.1458,0.8607,0.466,0.2045,44.615,720.797,matang_kecil,0.8975
dataset_split\test\matang_kecil\IMG_20250809_202530.jpg,matang_kecil,0.1759,0.1238,0.1331,0.6647,0.4152,0.1766,52.322,748.5,matang_kecil,0.928
dataset_split\test\matang_kecil\IMG_20250809_202627.jpg,matang_kecil,0.1878,0.1378,0.1289,0.3206,0.3991,0.1881,62.444,894.39,matang_kecil,0.8335
dataset_split\test\matang_kecil\IMG_20250809_203944.jpg,matang_kecil,0.2319,0.159,0.1413,0.2857,0.457,0.2324,66.007,987.274,matang_kecil,0.9121
dataset_split\test\belummatang_besar\IMG_20250809_185402.jpg,belummatang_besar,0.208,0.2839,0.1312,0.2493,0.597,0.2869,391.88,2641.441,belummatang_besar,0.9003
dataset_split\test\belummatang_besar\IMG_20250809_185823.jpg,belummatang_besar,0.2282,0.3091,0.1543,0.2523,0.5469,0.3128,202.659,1895.623,belummatang_besar,0.9196
dataset_split\test\belummatang_besar\IMG_20250809_190154.jpg,belummatang_besar,0.2064,0.2945,0.1302,0.2543,0.6005,0.2945,179.081,1498.325,belummatang_besar,0.8435
dataset_split\test\belummatang_besar\IMG_20250809_190232.jpg,belummatang_besar,0.2273,0.3297,0.1205,0.2472,0.6674,0.3303,100.445,1651.121,belummatang_besar,0.9343
dataset_split\test\belummatang_besar\IMG_20250809_190641.jpg,belummatang_besar,0.1954,0.2736,0.1271,0.2555,0.5769,0.2737,116.544,1386.227,belummatang_besar,0.7556
dataset_split\test\belummatang_kecil\IMG_20250809_192124.jpg,belummatang_kecil,0.2857,0.3107,0.1927,0.1995,0.4397,0.3195,80.106,970.747,belummatang_kecil,0.8874
dataset_split\test\belummatang_kecil\IMG_20250809_192409.jpg,belummatang_kecil,0.2745,0.3436,0.1288,0.2187,0.6299,0.3437,64.536,847.939,belummatang_kecil,0.4989
dataset_split\test\belummatang_kecil\IMG_20250809_192757.jpg,belummatang_kecil,0.2418,0.2744,0.1226,0.2009,0.5757,0.2761,34.291,634.33,belummatang_kecil,0.9456
dataset_split\test\belummatang_kecil\IMG_20250809_193640.jpg,belummatang_kecil,0.2287,0.2918,0.1245,0.2287,0.6075,0.292,45.718,689.457,belummatang_kecil,0.7892
dataset_split\test\belummatang_kecil\IMG_20250809_193818.jpg,belummatang_kecil,0.1264,0.1526,0.0837,0.232,0.572,0.153,58.106,929.651,belummatang_kecil,0.9795
